TransactionID,isFraud
3933554,0.02409744019572445
3933555,0.007124488657522766
3933556,0.03789195948436657
3933557,0.015339671622553112
3933558,0.007136711905893497
3933559,0.006916068289630848
3933560,0.015881563509739537
3933561,0.007735731621544283
3933562,0.00867733703426337
3933563,0.006488310519302589
3933564,0.018117123858869544
3933565,0.018989122009839588
3933566,0.012451934530606343
3933567,0.014290031499168313
3933568,0.009696779744811345
3933569,0.007702883936366705
3933570,0.04565716967464759
3933571,0.01530426399525628
3933572,0.020169922410724607
3933573,0.01540530066387142
3933574,0.007090758988036826
3933575,0.006549253731718996
3933576,0.01536970665261818
3933577,0.007099615214963018
3933578,0.045870094546210084
3933579,0.4175024587015734
3933580,0.05815555396952072
3933581,0.007143934018399364
3933582,0.6614343545224819
3933583,0.007160976038489887
3933584,0.8110252332410076
3933585,0.5022150427086346
3933586,0.8807656784212421
3933587,0.03132383949831405
3933588,0.757181581016744
3933589,0.8200278491456328
3933590,0.017934267611212716
3933591,0.025219208111614135
3933592,0.00782078934391635
3933593,0.12663568309810475
3933594,0.024103786770651857
3933595,0.23879920828996057
3933596,0.03238104993137356
3933597,0.09440461485939573
3933598,0.016449134325287294
3933599,0.00793396866474252
3933600,0.020182829978515997
3933601,0.018614763781630125
3933602,0.029390038812372815
3933603,0.00936508156474935
3933604,0.03132383949831405
3933605,0.00787365255673036
3933606,0.007329584772252499
3933607,0.011056795379262341
3933608,0.023269560134904402
3933609,0.012253741928924245
3933610,0.00831469954101539
3933611,0.016231709694314974
3933612,0.01492835995646498
3933613,0.030394421184455758
3933614,0.019188814841752177
3933615,0.0066201012849023185
3933616,0.034733525230908356
3933617,0.026253745048967127
3933618,0.029039620372889353
3933619,0.006541314476295617
3933620,0.017258683660807007
3933621,0.009367847233900788
3933622,0.01365886829241516
3933623,0.04482296781653829
3933624,0.01199595133329562
3933625,0.016193855098974225
3933626,0.015304044839358839
3933627,0.01927598010724003
3933628,0.015112431199100931
3933629,0.0693412321391388
3933630,0.06927300272848942
3933631,0.02231877433805976
3933632,0.007097163777608881
3933633,0.03267752201234689
3933634,0.019039148954293813
3933635,0.02706210044788041
3933636,0.022717593095480337
3933637,0.009162157087357207
3933638,0.01559546930929132
3933639,0.007002542775879581
3933640,0.009190925695792258
3933641,0.14617815289146652
3933642,0.006527169883457823
3933643,0.015041992607508617
3933644,0.015396442676293389
3933645,0.017577576722681346
3933646,0.030670506938033523
3933647,0.01673097536679362
3933648,0.019323995689389376
3933649,0.007309216451687135
3933650,0.014890102067158089
3933651,0.00862748148304978
3933652,0.006550351824195
3933653,0.008723691614515637
3933654,0.011679128126994988
3933655,0.01745581158096488
3933656,0.00663723934303028
3933657,0.007074697829617964
3933658,0.02552390985678687
3933659,0.015115139285719916
3933660,0.0175469061174587
3933661,0.006550351824195
3933662,0.04308222687228649
3933663,0.006783467926642655
3933664,0.006839648189508564
3933665,0.02202019549491906
3933666,0.05273982394298787
3933667,0.015421226969834995
3933668,0.08673649399163033
3933669,0.008254239768383832
3933670,0.03098692765305611
3933671,0.026500346976806498
3933672,0.0066023703194730355
3933673,0.006550511752401286
3933674,0.09437929361253385
3933675,0.014910392368650782
3933676,0.009005732821914563
3933677,0.031222345250710458
3933678,0.008496446791694432
3933679,0.030022309197822988
3933680,0.008979823515725455
3933681,0.006988107930323731
3933682,0.006901440304479677
3933683,0.021425366544644834
3933684,0.007110546678712585
3933685,0.03329191725395168
3933686,0.01462534174868888
3933687,0.018818122111017063
3933688,0.02355095244641831
3933689,0.016101612348500986
3933690,0.006549093803512709
3933691,0.006787826657438492
3933692,0.0599965795433898
3933693,0.07994308125733048
3933694,0.0665314594756725
3933695,0.007217574520107797
3933696,0.01555652180179071
3933697,0.08794129568605893
3933698,0.021430249066088106
3933699,0.0937750480360752
3933700,0.008286271842268449
3933701,0.012007959161634957
3933702,0.007455917931223625
3933703,0.00672783330935282
3933704,0.007439363389526484
3933705,0.007370977613750572
3933706,0.37337799995435406
3933707,0.01347222803624776
3933708,0.11683628143950925
3933709,0.33227216273856847
3933710,0.03444759047218679
3933711,0.006693438263441241
3933712,0.015552787447747575
3933713,0.0172897567521768
3933714,0.29941154545047843
3933715,0.0068921997962061365
3933716,0.008914008021865948
3933717,0.018588273057744298
3933718,0.010652442428208248
3933719,0.010349340064780735
3933720,0.024092216551698305
3933721,0.01530426399525628
3933722,0.006598372624741088
3933723,0.9410669976421074
3933724,0.016139531013277867
3933725,0.012218923905490436
3933726,0.019220716491354574
3933727,0.9403805944911968
3933728,0.015018994219396937
3933729,0.01813395906253925
3933730,0.9082496231946641
3933731,0.03871326318685111
3933732,0.0719278216190999
3933733,0.03254978246117618
3933734,0.05359725492566237
3933735,0.011400992311379502
3933736,0.010871760222397768
3933737,0.055024896899250095
3933738,0.08452675502099907
3933739,0.010327700841571592
3933740,0.22267637038075566
3933741,0.05905665685384273
3933742,0.02205347484204236
3933743,0.011047987078184157
3933744,0.013920704945656594
3933745,0.018586204721887795
3933746,0.01530426399525628
3933747,0.010145027809481478
3933748,0.04667950358948504
3933749,0.007312802710275553
3933750,0.011805000844604719
3933751,0.010158790573614473
3933752,0.029046388026887165
3933753,0.016464912627153692
3933754,0.0175469061174587
3933755,0.061124005144010896
3933756,0.01481717454484423
3933757,0.014949813926471506
3933758,0.016309025691232864
3933759,0.01530426399525628
3933760,0.07007037946578813
3933761,0.019323995689389376
3933762,0.02266232829562491
3933763,0.03338122563249152
3933764,0.01207834040098628
3933765,0.03460145911293016
3933766,0.11074096348423894
3933767,0.04523797799323561
3933768,0.03576174232031771
3933769,0.050411730405214634
3933770,0.016464912627153692
3933771,0.10714734754678884
3933772,0.01530426399525628
3933773,0.0994403407924254
3933774,0.035311848802004296
3933775,0.04324978997921889
3933776,0.018535712657158122
3933777,0.013388367002707796
3933778,0.006689502576910878
3933779,0.017533651736927783
3933780,0.010051247792009435
3933781,0.010166629610858086
3933782,0.01579757843043973
3933783,0.043274198152765585
3933784,0.022762864138600944
3933785,0.04221329952944213
3933786,0.015107354956106758
3933787,0.01154076910864406
3933788,0.022861794734383
3933789,0.016464912627153692
3933790,0.01530426399525628
3933791,0.01530426399525628
3933792,0.010226081786855938
3933793,0.010262773842445155
3933794,0.018664072515941436
3933795,0.01530426399525628
3933796,0.04510907512092914
3933797,0.08476262338958776
3933798,0.016139531013277867
3933799,0.012642369288195548
3933800,0.013614912337507777
3933801,0.07701449357668766
3933802,0.016464912627153692
3933803,0.01530426399525628
3933804,0.029207075861426186
3933805,0.01530426399525628
3933806,0.05150304343872892
3933807,0.09485033700284794
3933808,0.11256984262549073
3933809,0.016979722814998644
3933810,0.01068710217153737
3933811,0.02236024092147094
3933812,0.025912734391151288
3933813,0.02626785025034423
3933814,0.010312305634573377
3933815,0.11022495905549272
3933816,0.11988013146928582
3933817,0.010555010203566384
3933818,0.011919344449383744
3933819,0.12048584889171886
3933820,0.015385498174591547
3933821,0.12584691461758554
3933822,0.019727672477139562
3933823,0.020070551893335353
3933824,0.05070878415718185
3933825,0.05735905523644606
3933826,0.011636336107691509
3933827,0.011034602307165351
3933828,0.058614605613962215
3933829,0.01748319704185477
3933830,0.016139531013277867
3933831,0.015062163006606089
3933832,0.01114840534307598
3933833,0.01207834040098628
3933834,0.015214793400838153
3933835,0.157266060797421
3933836,0.016464912627153692
3933837,0.010327700841571592
3933838,0.06915546351125999
3933839,0.013181390431600415
3933840,0.03985225953645979
3933841,0.07606974479383777
3933842,0.01530426399525628
3933843,0.010027783634852416
3933844,0.0223083023891319
3933845,0.018353230871553102
3933846,0.010401109803084414
3933847,0.0175469061174587
3933848,0.016464912627153692
3933849,0.01530426399525628
3933850,0.016964738152211986
3933851,0.010327700841571592
3933852,0.01530426399525628
3933853,0.01006501055614243
3933854,0.05406440838655748
3933855,0.025970011150185875
3933856,0.045137064662383965
3933857,0.04981748985814304
3933858,0.06392699223835223
3933859,0.014372084327379887
3933860,0.03253806976856143
3933861,0.010120344635388911
3933862,0.02819955479087922
3933863,0.01530426399525628
3933864,0.07464427988262867
3933865,0.01530426399525628
3933866,0.019220716491354574
3933867,0.01927598010724003
3933868,0.01761854421805335
3933869,0.09468293168095364
3933870,0.01530426399525628
3933871,0.03756406439959831
3933872,0.0934797764484711
3933873,0.058692400069689905
3933874,0.009031463163585707
3933875,0.01596366286712509
3933876,0.022260928107441534
3933877,0.01530426399525628
3933878,0.15667619123956908
3933879,0.034860707409288746
3933880,0.018300050601092605
3933881,0.007099615214963018
3933882,0.01777675517073147
3933883,0.006797217160829177
3933884,0.009183340305050584
3933885,0.015854261237418524
3933886,0.015232102260298632
3933887,0.017647487155108398
3933888,0.03616707312878323
3933889,0.009496115374199575
3933890,0.011253709630089322
3933891,0.01530426399525628
3933892,0.006594508617208421
3933893,0.014624427164327209
3933894,0.008318924612045288
3933895,0.055852331782565996
3933896,0.034558371799108006
3933897,0.06843667737464566
3933898,0.022717593095480337
3933899,0.0065830045939718395
3933900,0.05051110319445895
3933901,0.0542421709800531
3933902,0.12617119406442998
3933903,0.006585012723552591
3933904,0.019996521447942936
3933905,0.14741395980391495
3933906,0.011881222023248405
3933907,0.05489529456234645
3933908,0.019457075734245783
3933909,0.04625455406490759
3933910,0.0157859903805863
3933911,0.020607966560531595
3933912,0.02273501800574765
3933913,0.022916097395421508
3933914,0.014757981130316157
3933915,0.008709412017985571
3933916,0.03806456196058834
3933917,0.08069476575125485
3933918,0.015396442676293389
3933919,0.023014213652056123
3933920,0.006955162217317798
3933921,0.12509532697547568
3933922,0.008259663132229311
3933923,0.017515896582532615
3933924,0.010142883035997717
3933925,0.022547718069004286
3933926,0.008301667049266664
3933927,0.00839540810361071
3933928,0.0151097237685881
3933929,0.0067570490213443865
3933930,0.0066292040483549395
3933931,0.572251814920338
3933932,0.1404279245827153
3933933,0.008431074123591927
3933934,0.01876406852934432
3933935,0.05194076088565509
3933936,0.7351437726631823
3933937,0.13395785590949605
3933938,0.006488892409717801
3933939,0.00824346480637856
3933940,0.014910392368650782
3933941,0.0065939360577214065
3933942,0.04375775987480621
3933943,0.01462534174868888
3933944,0.006843009864787747
3933945,0.019245237438014078
3933946,0.01530426399525628
3933947,0.006549093803512709
3933948,0.018193432875198836
3933949,0.014855289602653891
3933950,0.006467856877206184
3933951,0.010187575174152794
3933952,0.00746551872785042
3933953,0.01675729122835129
3933954,0.006574081259803022
3933955,0.00656429380300518
3933956,0.015396442676293389
3933957,0.03869634226430619
3933958,0.020338342762823168
3933959,0.00819550127357501
3933960,0.01529759737270858
3933961,0.015724227090509014
3933962,0.006894781827938838
3933963,0.007569370035857671
3933964,0.03865456658633919
3933965,0.007671966819356792
3933966,0.014880073896195502
3933967,0.042796304204602016
3933968,0.04116096822845796
3933969,0.009950087208789114
3933970,0.006537476566247487
3933971,0.019457075734245783
3933972,0.015485934129985392
3933973,0.009784252226113456
3933974,0.007510095184367032
3933975,0.03526853250464887
3933976,0.021399156914077153
3933977,0.03430477894884874
3933978,0.01315675550813207
3933979,0.01530426399525628
3933980,0.03339139446188566
3933981,0.01529148192301739
3933982,0.025708745410376058
3933983,0.043762258069502645
3933984,0.006561283287944567
3933985,0.01889235300142323
3933986,0.0101438436242852
3933987,0.01462534174868888
3933988,0.05355409168791597
3933989,0.008187662536832284
3933990,0.008540675350535275
3933991,0.006680033803450395
3933992,0.01571438457811292
3933993,0.014827161423241591
3933994,0.01530426399525628
3933995,0.017875818243693768
3933996,0.015116715570175847
3933997,0.03513557342515481
3933998,0.008376167371278005
3933999,0.015436903376883557
3934000,0.006502455112140383
3934001,0.020660671328966575
3934002,0.013887136097178494
3934003,0.03640098624516042
3934004,0.022003376867451713
3934005,0.015396442676293389
3934006,0.02464347836773419
3934007,0.03988613458118676
3934008,0.00896200252069139
3934009,0.19106396255165095
3934010,0.023217947124269955
3934011,0.01530426399525628
3934012,0.014737690828823464
3934013,0.01807140331506655
3934014,0.021084183110588576
3934015,0.014737690828823464
3934016,0.031142391773815174
3934017,0.010869977706850362
3934018,0.017430180707645796
3934019,0.01807140331506655
3934020,0.006844335112280964
3934021,0.01530426399525628
3934022,0.01526951717061136
3934023,0.01960190038430587
3934024,0.007044006061903436
3934025,0.048919321167438225
3934026,0.01530426399525628
3934027,0.016696576514573864
3934028,0.019656825443772702
3934029,0.014962508891487848
3934030,0.01530426399525628
3934031,0.016142460356632467
3934032,0.030409584776316743
3934033,0.01530426399525628
3934034,0.006773394906152833
3934035,0.014875460001751368
3934036,0.006473497202719586
3934037,0.015465964567147035
3934038,0.03631649948980509
3934039,0.08894433169680617
3934040,0.04482296781653829
3934041,0.019840702840062587
3934042,0.008899740553119033
3934043,0.05424609215540647
3934044,0.014717520429725987
3934045,0.006619426002553473
3934046,0.10722396441893281
3934047,0.008277399335846175
3934048,0.015552787447747575
3934049,0.02108715950245328
3934050,0.00654916387445797
3934051,0.021574344421426913
3934052,0.034492375806954176
3934053,0.01607907930008291
3934054,0.037111219644659285
3934055,0.015396442676293389
3934056,0.006978072464799807
3934057,0.035285902296612374
3934058,0.006617763407597126
3934059,0.02272360477445799
3934060,0.02065162012898319
3934061,0.010053463231224443
3934062,0.10171547738777262
3934063,0.009296549329112702
3934064,0.007157390430572745
3934065,0.01565526535892842
3934066,0.01258272646318793
3934067,0.006630357466303042
3934068,0.03236664544622756
3934069,0.034070125777867936
3934070,0.015115139285719916
3934071,0.007086045721765911
3934072,0.20509342245312845
3934073,0.031222345250710458
3934074,0.019888175092970962
3934075,0.01533931431886212
3934076,0.06676384169654442
3934077,0.008264727749275174
3934078,0.2573369057135041
3934079,0.006643189969950426
3934080,0.0066022702863312134
3934081,0.030795197520765233
3934082,0.029816125651980056
3934083,0.007735731621544283
3934084,0.014714812343107007
3934085,0.007996591280304622
3934086,0.020755380573414833
3934087,0.0149193401042787
3934088,0.008238061713698237
3934089,0.008271514813809064
3934090,0.01255846809105632
3934091,0.01813395906253925
3934092,0.0918884183215712
3934093,0.00668204933410566
3934094,0.015396442676293389
3934095,0.006607878036531587
3934096,0.03333056743285656
3934097,0.006523490644652
3934098,0.01603610863364878
3934099,0.018636126047889102
3934100,0.013553755580706343
3934101,0.01578807091593803
3934102,0.007211753523415458
3934103,0.02933557258839443
3934104,0.07664780036458387
3934105,0.015039284520889633
3934106,0.006754333174882347
3934107,0.006645593393735095
3934108,0.014737690828823464
3934109,0.014717520429725987
3934110,0.023145465132141507
3934111,0.01024297698725093
3934112,0.016041414980883198
3934113,0.10091382975941528
3934114,0.039316517323357114
3934115,0.017768101107590698
3934116,0.2547741164270027
3934117,0.007906500241907938
3934118,0.0159504063037415
3934119,0.03621906044672423
3934120,0.014915522159951409
3934121,0.026651200986383693
3934122,0.007774590985699516
3934123,0.07011503101442304
3934124,0.010326673893631323
3934125,0.042639341486006656
3934126,0.027651669157367532
3934127,0.006733718902990341
3934128,0.0624537031393327
3934129,0.016387131762865575
3934130,0.04717103767367118
3934131,0.04308222687228649
3934132,0.03832220771584466
3934133,0.01660435720723006
3934134,0.007149406042867818
3934135,0.015062163006606089
3934136,0.012426993038440977
3934137,0.06305223874119353
3934138,0.014627925748475852
3934139,0.010395961455091812
3934140,0.10034045540880303
3934141,0.018774712936841756
3934142,0.006663556713772484
3934143,0.006660283317443025
3934144,0.007608211294816768
3934145,0.03979237189374839
3934146,0.05569888088711941
3934147,0.22461749928885183
3934148,0.036751565010431
3934149,0.022049971796669426
3934150,0.018636126047889102
3934151,0.01908591298050488
3934152,0.006677885339645656
3934153,0.008358855940447652
3934154,0.023845858114028874
3934155,0.01530426399525628
3934156,0.03732069664843318
3934157,0.06995896834044094
3934158,0.007223371968196945
3934159,0.037784561654640045
3934160,0.014737690828823464
3934161,0.025196188716883026
3934162,0.01530426399525628
3934163,0.007847499144304873
3934164,0.016849039769702142
3934165,0.019378617988348567
3934166,0.03743590692640184
3934167,0.01530426399525628
3934168,0.009162157087357207
3934169,0.028938126125285762
3934170,0.12919572165685508
3934171,0.015022960604682807
3934172,0.009967628036316019
3934173,0.011871109517046381
3934174,0.009331415871386705
3934175,0.00679358112309527
3934176,0.034502412659592814
3934177,0.02373606176091764
3934178,0.015112431199100931
3934179,0.007005719816565256
3934180,0.015022960604682807
3934181,0.01530426399525628
3934182,0.015359710171980625
3934183,0.024162374804727844
3934184,0.029377128991057634
3934185,0.14978489229929168
3934186,0.014763110921616784
3934187,0.017215180490465838
3934188,0.019323995689389376
3934189,0.01462534174868888
3934190,0.03216507529280795
3934191,0.01593554508243734
3934192,0.01462534174868888
3934193,0.023920109831571355
3934194,0.019444087096349802
3934195,0.03212333472932022
3934196,0.02731284502575426
3934197,0.01740177875467798
3934198,0.028497331747160837
3934199,0.0348907828086344
3934200,0.3891395537809932
3934201,0.018636126047889102
3934202,0.0074910023533781645
3934203,0.04443015287436175
3934204,0.007583707044525417
3934205,0.04141379532787266
3934206,0.061714849347324324
3934207,0.006830074197119651
3934208,0.0065981017837301315
3934209,0.029039620372889353
3934210,0.01949327212221861
3934211,0.031469842751466935
3934212,0.10077817333025128
3934213,0.007111764033916792
3934214,0.007319522169845894
3934215,0.014874480051052932
3934216,0.02041054963694847
3934217,0.019027499181578086
3934218,0.015320077316034908
3934219,0.015171405457731562
3934220,0.006654121433699993
3934221,0.00830783056500492
3934222,0.014962508891487848
3934223,0.03328903343971086
3934224,0.015136362598063785
3934225,0.06482950937018359
3934226,0.006791227042436068
3934227,0.11456985989714359
3934228,0.06173970952418883
3934229,0.006534956617196783
3934230,0.0304370599883134
3934231,0.01716584419857602
3934232,0.006745898208575767
3934233,0.06289570810658288
3934234,0.01611702446965
3934235,0.02350030209457643
3934236,0.01364909726108977
3934237,0.011134360221893473
3934238,0.030437596765401063
3934239,0.01811639679095962
3934240,0.015022960604682807
3934241,0.1446650184362234
3934242,0.02798684474668227
3934243,0.01839558471997957
3934244,0.01627578791761733
3934245,0.06541660646025639
3934246,0.006693621548415143
3934247,0.007971624146583384
3934248,0.007316652771909353
3934249,0.008252756178911767
3934250,0.02072991127731297
3934251,0.015396442676293389
3934252,0.007085629293367532
3934253,0.014763110921616784
3934254,0.023573664731424096
3934255,0.016271106136042886
3934256,0.0175469061174587
3934257,0.015518831759510276
3934258,0.006825043328594932
3934259,0.024857141136835945
3934260,0.014880073896195502
3934261,0.020482315412619384
3934262,0.008445943031916037
3934263,0.0071736011978370305
3934264,0.01782890140221785
3934265,0.030535244328597187
3934266,0.026980444367450986
3934267,0.007917551144182609
3934268,0.008500016034316812
3934269,0.007280662805690659
3934270,0.028629008846988258
3934271,0.024089554918371357
3934272,0.019323995689389376
3934273,0.04241575145198164
3934274,0.01520460988013804
3934275,0.015529082057920666
3934276,0.03388132990861042
3934277,0.014829869509860571
3934278,0.008236198975072294
3934279,0.008143818432192852
3934280,0.03455660916849512
3934281,0.017202523462000196
3934282,0.01938268225183508
3934283,0.042238823987662766
3934284,0.01801954010130606
3934285,0.02012057339785942
3934286,0.006576935594749843
3934287,0.009410171716489495
3934288,0.03278013455748405
3934289,0.009456549610536928
3934290,0.01897636664069235
3934291,0.015396442676293389
3934292,0.01530426399525628
3934293,0.030705308541674442
3934294,0.01559837793963837
3934295,0.04592226723751246
3934296,0.035116622061781316
3934297,0.04835998769358737
3934298,0.008236198975072294
3934299,0.031305894480803745
3934300,0.020221407477129198
3934301,0.12856885123508252
3934302,0.024187860368697155
3934303,0.03258588718706471
3934304,0.030897719954957874
3934305,0.01082702662830789
3934306,0.03701221895101978
3934307,0.008445943031916037
3934308,0.0625496078970768
3934309,0.01566513652788216
3934310,0.00909315993426888
3934311,0.017533814076975726
3934312,0.006697339537727819
3934313,0.01452509036377678
3934314,0.008268851744849133
3934315,0.04590005471586871
3934316,0.03960512665664757
3934317,0.032494956163741776
3934318,0.01725732261407601
3934319,0.01520460988013804
3934320,0.01790040341624402
3934321,0.08541999644224033
3934322,0.05595620268059917
3934323,0.01491217702194394
3934324,0.019457075734245783
3934325,0.015247778667347193
3934326,0.015852509710214017
3934327,0.006550351824195
3934328,0.00719021138153911
3934329,0.01627578791761733
3934330,0.01915283319856231
3934331,0.006548408029997054
3934332,0.01462534174868888
3934333,0.008197891434593629
3934334,0.007090758988036826
3934335,0.00958322505376914
3934336,0.01462534174868888
3934337,0.03259474705019997
3934338,0.0440127207080848
3934339,0.015396442676293389
3934340,0.014757981130316157
3934341,0.03215940467673811
3934342,0.015396442676293389
3934343,0.0065967278750855085
3934344,0.008227306966789272
3934345,0.0189281222517315
3934346,0.32887335781098387
3934347,0.009806041624049078
3934348,0.020032503245463178
3934349,0.007772448528366434
3934350,0.10378477917055387
3934351,0.021116927808175243
3934352,0.07481353468569459
3934353,0.018628251499019408
3934354,0.02441140507012183
3934355,0.01534177554576901
3934356,0.013657168159680592
3934357,0.007038451113353793
3934358,0.008069595852340843
3934359,0.020857953936843893
3934360,0.01019355977547383
3934361,0.02623132293721164
3934362,0.015605745634284381
3934363,0.008287982472990313
3934364,0.006537476566247487
3934365,0.04458789458100991
3934366,0.008909684960211176
3934367,0.00826280768511143
3934368,0.00854283195007238
3934369,0.3235159887384107
3934370,0.1899950213734669
3934371,0.018536247251979273
3934372,0.031222345250710458
3934373,0.016231709694314974
3934374,0.03221574545713733
3934375,0.016038632418548023
3934376,0.00769701484093064
3934377,0.022364739336715952
3934378,0.015421226969834995
3934379,0.007149406042867818
3934380,0.015018994219396937
3934381,0.03519029089675738
3934382,0.029733061589536435
3934383,0.018677682276293094
3934384,0.006851488606297537
3934385,0.06135767956815085
3934386,0.02161073570971503
3934387,0.07165244829703404
3934388,0.007865036400596619
3934389,0.0077790330884017775
3934390,0.00786706701538505
3934391,0.00819550127357501
3934392,0.016202641239406027
3934393,0.0066625283934442555
3934394,0.016375286500062716
3934395,0.06710693067840469
3934396,0.008238844561385617
3934397,0.03278013455748405
3934398,0.007756956938767481
3934399,0.006740948972114957
3934400,0.006587267394152287
3934401,0.006506716241361418
3934402,0.031870365985506154
3934403,0.03196737408309033
3934404,0.028860927903029118
3934405,0.006520963289079429
3934406,0.016393483925686684
3934407,0.043400077802012514
3934408,0.06847533593699033
3934409,0.01839286417659738
3934410,0.007238848521434629
3934411,0.01530426399525628
3934412,0.0066207012092507735
3934413,0.01915283319856231
3934414,0.015754620941355567
3934415,0.021122713575018336
3934416,0.017462147274222007
3934417,0.01530426399525628
3934418,0.048793013406843624
3934419,0.019333893694660237
3934420,0.00659754541696004
3934421,0.02040035108075433
3934422,0.022514794216500832
3934423,0.07565321435746329
3934424,0.01668313572337728
3934425,0.07164672525142665
3934426,0.019840702840062587
3934427,0.02969245410217993
3934428,0.016231709694314974
3934429,0.017928481021925693
3934430,0.043860441403472936
3934431,0.015115139285719916
3934432,0.06294022893334014
3934433,0.037178658228643274
3934434,0.07731172410696958
3934435,0.06015640906132289
3934436,0.061264368986047285
3934437,0.00931492800895532
3934438,0.0839692289426211
3934439,0.01705572002508043
3934440,0.01955533974700324
3934441,0.06847533593699033
3934442,0.0071151051812236785
3934443,0.01008024488887706
3934444,0.015396442676293389
3934445,0.007983064829908924
3934446,0.008146306225870124
3934447,0.014962508891487848
3934448,0.023573664731424096
3934449,0.030511079023920334
3934450,0.01965583206246625
3934451,0.031222345250710458
3934452,0.024968905987385628
3934453,0.03755199635122838
3934454,0.00649297274570837
3934455,0.042796304204602016
3934456,0.017543974392474154
3934457,0.014717520429725987
3934458,0.01790040341624402
3934459,0.016776221281089142
3934460,0.006768939588711348
3934461,0.015229394173679649
3934462,0.030364641154740545
3934463,0.03415625023899774
3934464,0.036069568841397885
3934465,0.006639266178806192
3934466,0.008237642052093196
3934467,0.00666474012792752
3934468,0.01782890140221785
3934469,0.01462534174868888
3934470,0.01938268225183508
3934471,0.015112431199100931
3934472,0.007506041856044306
3934473,0.020878135865471163
3934474,0.018834808557343142
3934475,0.09459101701349089
3934476,0.021710880917897996
3934477,0.016139531013277867
3934478,0.007248350881695972
3934479,0.015605745634284381
3934480,0.015115139285719916
3934481,0.019457075734245783
3934482,0.015460608766710467
3934483,0.008442689766223387
3934484,0.031222345250710458
3934485,0.006558087208626786
3934486,0.008143818432192852
3934487,0.018826972808814162
3934488,0.020926008963184813
3934489,0.015179911732774356
3934490,0.007819579554329586
3934491,0.038386880363647076
3934492,0.008665822570786151
3934493,0.126207480822304
3934494,0.014829869509860571
3934495,0.01520460988013804
3934496,0.018995632199458032
3934497,0.09516491483208057
3934498,0.008432103089261827
3934499,0.09769651111756643
3934500,0.018821828704039527
3934501,0.00829790795553172
3934502,0.006599446699737713
3934503,0.015112431199100931
3934504,0.016414483109365684
3934505,0.007727242296819437
3934506,0.01912871224431444
3934507,0.01530426399525628
3934508,0.04930817232620519
3934509,0.007835691636119831
3934510,0.016954554631511874
3934511,0.008060498023843678
3934512,0.1495640799020591
3934513,0.008463508337067082
3934514,0.006667888338188857
3934515,0.008534685459957442
3934516,0.01462534174868888
3934517,0.05225795785474138
3934518,0.009686597674038993
3934519,0.02051193097441599
3934520,0.0149193401042787
3934521,0.014763110921616784
3934522,0.007735731621544283
3934523,0.006515330370087896
3934524,0.007789804623945059
3934525,0.04430450892689551
3934526,0.033696646844643345
3934527,0.018191443044434798
3934528,0.014717520429725987
3934529,0.02259792963186688
3934530,0.015460608766710467
3934531,0.02453333266551581
3934532,0.030875146429955685
3934533,0.0365078671108183
3934534,0.01827526540276695
3934535,0.01530426399525628
3934536,0.027360308016542313
3934537,0.0065939360577214065
3934538,0.08199892020194322
3934539,0.05629493542594205
3934540,0.006883211229856761
3934541,0.016948847697139516
3934542,0.04510123354435408
3934543,0.01530426399525628
3934544,0.008249526037612788
3934545,0.015357002085361641
3934546,0.00749996994875195
3934547,0.030078493916676986
3934548,0.014967122785931984
3934549,0.03302408791018971
3934550,0.006915263280393514
3934551,0.007756956938767481
3934552,0.0678163205359831
3934553,0.0192569128793274
3934554,0.01462534174868888
3934555,0.023772861457529677
3934556,0.011099742388200657
3934557,0.016139531013277867
3934558,0.008985698946888436
3934559,0.013972170126279137
3934560,0.028826945532358934
3934561,0.04401858625921105
3934562,0.015022960604682807
3934563,0.007191100275030265
3934564,0.044980827574023136
3934565,0.02005250821262876
3934566,0.0333634988891984
3934567,0.006717194335646204
3934568,0.006696659109139036
3934569,0.008500016034316812
3934570,0.006920291167366676
3934571,0.008500016034316812
3934572,0.014737690828823464
3934573,0.015723001561399833
3934574,0.22956340840532755
3934575,0.00947336734603301
3934576,0.02412886334879323
3934577,0.017557142668282233
3934578,0.006809404627706703
3934579,0.007424486810799242
3934580,0.008182283488207823
3934581,0.04122624627031637
3934582,0.17532029717820607
3934583,0.1623555463524683
3934584,0.01462534174868888
3934585,0.01955845602306771
3934586,0.017152475422421955
3934587,0.01530426399525628
3934588,0.006874310427874225
3934589,0.03135771587571035
3934590,0.007077019510713992
3934591,0.019323995689389376
3934592,0.006843565437337119
3934593,0.01828051704870761
3934594,0.026242139962638644
3934595,0.023566654369171523
3934596,0.03172652257160601
3934597,0.018095643549484272
3934598,0.27222795656576787
3934599,0.0068793245382586235
3934600,0.01530426399525628
3934601,0.01530426399525628
3934602,0.0222707984406086
3934603,0.006615341069678061
3934604,0.008346093425487361
3934605,0.016922463377845004
3934606,0.03144280783422125
3934607,0.01534743278246543
3934608,0.017285114804049234
3934609,0.006561283287944567
3934610,0.026314419009801103
3934611,0.006692976517233828
3934612,0.040642625807363164
3934613,0.014909468935324958
3934614,0.016341501510530865
3934615,0.02915707400199734
3934616,0.02902830424998447
3934617,0.01787190256008906
3934618,0.01530426399525628
3934619,0.011788425102096494
3934620,0.025784214171579518
3934621,0.017277834227623336
3934622,0.018581628868921687
3934623,0.043129087246686924
3934624,0.017258683660807007
3934625,0.04443163384701674
3934626,0.03506025792255435
3934627,0.0066453208293866615
3934628,0.06843125104002883
